expiry,option_type,strike,T,spot,market_price,model_price,error,pct_error,implied_vol
2026-06-26,call,295.0,0.005479452054794521,297.010009765625,4.64,3.1296123692990534,-1.5103876307009463,-32.55145755821005,0.401457578073736
2026-06-26,call,297.5,0.005479452054794521,297.010009765625,3.2,1.7208819787679772,-1.479118021232023,-46.22243816350072,0.38861094851039235
2026-06-26,call,300.0,0.005479452054794521,297.010009765625,2.25,0.8140034882797238,-1.4359965117202762,-63.82206718756783,0.3996857076457527
2026-06-26,call,302.5,0.005479452054794521,297.010009765625,1.45,0.32541256874161917,-1.1245874312583808,-77.55775387988834,0.3975107593707346
2026-06-26,call,305.0,0.005479452054794521,297.010009765625,0.84,0.1085174387354968,-0.7314825612645032,-87.08125729339324,0.3878517604579659
2026-06-26,call,307.5,0.005479452054794521,297.010009765625,0.52,0.02991889069829856,-0.49008110930170146,-94.24636717340412,0.3958757641337684
2026-06-26,call,310.0,0.005479452054794521,297.010009765625,0.31,0.006781960453648539,-0.30321803954635146,-97.8122708214037,0.4024547215423546
2026-06-26,call,312.5,0.005479452054794521,297.010009765625,0.17,0.0012601698720138277,-0.16873983012798618,-99.25872360469775,0.40430944231973887
2026-06-26,call,315.0,0.005479452054794521,297.010009765625,0.1,0.00019173199593214285,-0.09980826800406786,-99.80826800406786,0.4137844958305359
2026-06-26,call,317.5,0.005479452054794521,297.010009765625,0.05,2.3893552861814146e-05,-0.04997610644713819,-99.95221289427637,0.4139871110916137
2026-06-26,call,320.0,0.005479452054794521,297.010009765625,0.03,2.44201868382192e-06,-0.029997557981316175,-99.99185993772059,0.42601053905487063
2026-06-26,call,322.5,0.005479452054794521,297.010009765625,0.02,2.051018558411194e-07,-0.019999794898144158,-99.99897449072078,0.442906268119812
2026-06-26,call,325.0,0.005479452054794521,297.010009765625,0.02,1.4191609385609377e-08,-0.019999985808390616,-99.99992904195308,0.4794389915466309
2026-06-26,call,327.5,0.005479452054794521,297.010009765625,0.02,8.112931302765233e-10,-0.01999999918870687,-99.99999594353434,0.5153853225708008
2026-06-26,call,330.0,0.005479452054794521,297.010009765625,0.01,3.8437634752733417e-11,-0.009999999961562365,-99.99999961562365,0.512725103378296
2026-06-26,call,332.5,0.005479452054794521,297.010009765625,0.01,1.5142165521299602e-12,-0.009999999998485784,-99.99999998485785,0.5456488914489748
2026-06-26,call,335.0,0.005479452054794521,297.010009765625,0.01,4.97664972496698e-14,-0.009999999999950234,-99.99999999950234,0.578124542236328
2026-06-26,call,337.5,0.005479452054794521,297.010009765625,0.01,1.3692908277401483e-15,-0.009999999999998632,-99.99999999998631,0.6101711254119873
2026-06-26,call,340.0,0.005479452054794521,297.010009765625,0.01,3.1649585147541944e-17,-0.009999999999999969,-99.99999999999969,0.6418267803192138
2026-06-26,call,345.0,0.005479452054794521,297.010009765625,0.01,1.0164160116835124e-20,-0.01,-100.0,0.703984375
2026-06-26,call,350.0,0.005479452054794521,297.010009765625,0.1,1.6942898244171234e-24,-0.1,-100.0,0.9852238922119143
2026-06-26,call,355.0,0.005479452054794521,297.010009765625,0.01,1.5059208104458843e-28,-0.01,-100.0,0.8241423759460451
2026-06-26,call,360.0,0.005479452054794521,297.010009765625,0.03,7.325713401591082e-33,-0.03,-100.0,0.981047634124756
2026-06-26,call,365.0,0.005479452054794521,297.010009765625,0.01,2.0001627739720266e-37,-0.01,-100.0,0.9392850532531738
2026-06-26,call,370.0,0.005479452054794521,297.010009765625,0.01,3.140207431432022e-42,-0.01,-100.0,0.9951591911315918
2026-06-26,call,375.0,0.005479452054794521,297.010009765625,0.05,2.901399453985026e-47,-0.05,-100.0,1.2282239503860475
2026-06-26,call,380.0,0.005479452054794521,297.010009765625,0.04,1.6131070920930365e-52,-0.04,-100.0,1.2588403081893922
2026-06-26,call,385.0,0.005479452054794521,297.010009765625,0.05,5.512600410308811e-58,-0.05,-100.0,1.3491971797943116
2026-06-26,call,390.0,0.005479452054794521,297.010009765625,0.01,1.1817137903474578e-63,-0.01,-100.0,1.208567886352539
2026-06-26,call,395.0,0.005479452054794521,297.010009765625,0.21,1.6201829080912907e-69,-0.21,-100.0,1.7423709020614624
2026-06-26,call,400.0,0.005479452054794521,297.010009765625,0.01,1.447337701272016e-75,-0.01,-100.0,1.3098278427124024
2026-06-26,put,110.0,0.005479452054794521,297.010009765625,0.01,0.0,-0.01,-100.0,4.184962234497071
2026-06-26,put,120.0,0.005479452054794521,297.010009765625,0.01,0.0,-0.01,-100.0,3.8322495880126954
2026-06-26,put,125.0,0.005479452054794521,297.010009765625,0.01,0.0,-0.01,-100.0,3.6668011169433594
2026-06-26,put,130.0,0.005479452054794521,297.010009765625,0.01,0.0,-0.01,-100.0,3.507836334228516
2026-06-26,put,135.0,0.005479452054794521,297.010009765625,0.05,0.0,-0.05,-100.0,3.865449886322023
2026-06-26,put,140.0,0.005479452054794521,297.010009765625,0.05,0.0,-0.05,-100.0,3.6975128231048586
2026-06-26,put,150.0,0.005479452054794521,297.010009765625,0.01,0.0,-0.01,-100.0,2.9272029724121094
2026-06-26,put,165.0,0.005479452054794521,297.010009765625,0.01,1.4886881489149495e-287,-0.01,-100.0,2.539440269470215
2026-06-26,put,170.0,0.005479452054794521,297.010009765625,0.01,2.0692653774430898e-259,-0.01,-100.0,2.417699485778809
2026-06-26,put,175.0,0.005479452054794521,297.010009765625,0.01,1.7581099806774983e-233,-0.01,-100.0,2.2993149642944335
2026-06-26,put,180.0,0.005479452054794521,297.010009765625,0.01,1.3314327999482903e-209,-0.01,-100.0,2.18405786895752
2026-06-26,put,185.0,0.005479452054794521,297.010009765625,0.01,1.2644846214105232e-187,-0.01,-100.0,2.071813781738282
2026-06-26,put,190.0,0.005479452054794521,297.010009765625,0.04,2.052993077061213e-167,-0.04,-100.0,2.2275653247833254
2026-06-26,put,195.0,0.005479452054794521,297.010009765625,0.01,7.553630490839517e-149,-0.01,-100.0,1.855449287414551
2026-06-26,put,200.0,0.005479452054794521,297.010009765625,0.02,8.144260209037809e-132,-0.02,-100.0,1.8612273979187015
2026-06-26,put,205.0,0.005479452054794521,297.010009765625,0.01,3.254696768574405e-116,-0.01,-100.0,1.648924743652344
2026-06-26,put,210.0,0.005479452054794521,297.010009765625,0.02,5.978631196673333e-102,-0.02,-100.0,1.6480093994140628
2026-06-26,put,215.0,0.005479452054794521,297.010009765625,0.03,6.150814337873132e-89,-0.03,-100.0,1.6070668144226077
2026-06-26,put,220.0,0.005479452054794521,297.010009765625,0.01,4.250535738992101e-77,-0.01,-100.0,1.355194591522217
2026-06-26,put,225.0,0.005479452054794521,297.010009765625,0.01,2.332986972287087e-66,-0.01,-100.0,1.2610476226806642
2026-06-26,put,230.0,0.005479452054794521,297.010009765625,0.01,1.1873505815081028e-56,-0.01,-100.0,1.1685787849426272
2026-06-26,put,235.0,0.005479452054794521,297.010009765625,0.01,6.467093396893331e-48,-0.01,-100.0,1.0776927299499512
2026-06-26,put,240.0,0.005479452054794521,297.010009765625,0.05,4.306292733174929e-40,-0.05,-100.0,1.1650032215118409
2026-06-26,put,245.0,0.005479452054794521,297.010009765625,0.05,3.967976484995968e-33,-0.05,-100.0,1.0637003583908082
2026-06-26,put,250.0,0.005479452054794521,297.010009765625,0.01,5.680209983692267e-27,-0.01,-100.0,0.8132917327880858
2026-06-26,put,255.0,0.005479452054794521,297.010009765625,0.02,1.4081144909749306e-21,-0.02,-100.0,0.7794049263000489
2026-06-26,put,257.5,0.005479452054794521,297.010009765625,0.01,3.751447105724359e-19,-0.01,-100.0,0.6849719123840332
2026-06-26,put,260.0,0.005479452054794521,297.010009765625,0.05,6.697056884421255e-17,-0.04999999999999993,-99.99999999999987,0.7666377811431885
2026-06-26,put,262.5,0.005479452054794521,297.010009765625,0.06,8.108199298489674e-15,-0.059999999999991886,-99.99999999998647,0.7349892773628234
2026-06-26,put,265.0,0.005479452054794521,297.010009765625,0.04,6.736825486529274e-13,-0.03999999999932632,-99.99999999831579,0.6506798753738401
2026-06-26,put,267.5,0.005479452054794521,297.010009765625,0.05,3.886336219045169e-11,-0.04999999996113664,-99.99999992227328,0.6207428746223449
2026-06-26,put,270.0,0.005479452054794521,297.010009765625,0.05,1.5747121776932981e-09,-0.04999999842528782,-99.99999685057564,0.5722868390083312
2026-06-26,put,272.5,0.005479452054794521,297.010009765625,0.07,4.533704634892012e-08,-0.06999995466295365,-99.99993523279093,0.5491148042678833
2026-06-26,put,275.0,0.005479452054794521,297.010009765625,0.1,9.383209530468783e-07,-0.09999906167904696,-99.99906167904695,0.5268819508552551
2026-06-26,put,277.5,0.005479452054794521,297.010009765625,0.15,1.4126956604486318e-05,-0.1499858730433955,-99.99058202893035,0.5083569567203523
2026-06-26,put,280.0,0.005479452054794521,297.010009765625,0.19,0.00015662880113981315,-0.1898433711988602,-99.91756378887379,0.4734415798187256
2026-06-26,put,282.5,0.005479452054794521,297.010009765625,0.3,0.001295450228992634,-0.29870454977100735,-99.56818325700245,0.45839262926578517
2026-06-26,put,285.0,0.005479452054794521,297.010009765625,0.45,0.008103999639195392,-0.4418960003608046,-98.19911119128992,0.4383559098715503
2026-06-26,put,287.5,0.005479452054794521,297.010009765625,0.69,0.03892963571291386,-0.6510703642870861,-94.35802380972262,0.42137307934420143
2026-06-26,put,290.0,0.005479452054794521,297.010009765625,1.1,0.14605243190337092,-0.9539475680966292,-86.72250619060264,0.4127375496463683
2026-06-26,put,292.5,0.005479452054794521,297.010009765625,1.63,0.4362451676426673,-1.1937548323573326,-73.23649278265844,0.3955882416342247
2026-06-26,put,295.0,0.005479452054794521,297.010009765625,2.5,1.060479214224344,-1.439520785775656,-57.58083143102623,0.3931163373739797
2026-06-26,put,297.5,0.005479452054794521,297.010009765625,3.55,2.151247778019922,-1.3987522219800779,-39.40147104169234,0.3794421070544918
2026-06-26,put,300.0,0.005479452054794521,297.010009765625,4.9,3.7438682418583937,-1.1561317581416066,-23.594525676359318,0.3659635827803737
2026-06-26,put,302.5,0.005479452054794521,297.010009765625,6.21,5.754776276646908,-0.45522372335309225,-7.330494739985383,0.3004013426575799
2026-06-26,put,305.0,0.005479452054794521,297.010009765625,8.64,8.037380100967539,-0.6026198990324616,-6.97476734991275,0.36517653412661666
2026-06-26,put,307.5,0.005479452054794521,297.010009765625,9.7,10.45828050725703,0.7582805072570302,7.8173248170827865,
2026-06-26,put,310.0,0.005479452054794521,297.010009765625,12.61,12.93464253133908,0.32464253133908016,2.57448478460809,
2026-06-26,put,312.5,0.005479452054794521,297.010009765625,15.28,15.428619695084137,0.14861969508413786,0.9726419835349337,
2026-06-26,put,315.0,0.005479452054794521,297.010009765625,15.87,17.927050211534777,2.0570502115347775,12.96187908969614,
2026-06-26,put,317.5,0.005479452054794521,297.010009765625,18.42,20.42638132741837,2.0063813274183673,10.892406772086684,
2026-06-26,put,320.0,0.005479452054794521,297.010009765625,21.6,22.925858830210927,1.325858830210926,6.138235325050583,
2026-06-26,put,325.0,0.005479452054794521,297.010009765625,27.12,27.924854311037222,0.8048543110372215,2.9677518843555366,
2026-06-26,put,330.0,0.005479452054794521,297.010009765625,28.15,32.923852205537514,4.773852205537516,16.95862239977803,
2026-06-26,put,335.0,0.005479452054794521,297.010009765625,33.15,37.92285011415248,4.772850114152483,14.39773790091247,
2026-06-26,put,340.0,0.005479452054794521,297.010009765625,50.0,42.921848022805875,-7.078151977194125,-14.15630395438825,2.373465296685696
2026-06-26,put,345.0,0.005479452054794521,297.010009765625,32.9,47.92084593145921,15.020845931459213,45.656066660970254,
2026-06-26,put,350.0,0.005479452054794521,297.010009765625,40.7,52.919843840112605,12.219843840112603,30.024186339343,
2026-06-26,put,370.0,0.005479452054794521,297.010009765625,58.3,72.91583547472618,14.615835474726182,25.070043695928273,
2026-06-26,put,375.0,0.005479452054794521,297.010009765625,64.0,77.91483338337957,13.914833383379573,21.741927161530583,
2026-06-26,put,380.0,0.005479452054794521,297.010009765625,68.42,82.91383129203297,14.493831292032965,21.18361779016803,
2026-06-29,call,220.0,0.0136986301369863,297.010009765625,78.28,77.12022324521851,-1.1597767547814897,-1.4815748017137067,1.619589033484459
2026-06-29,call,230.0,0.0136986301369863,297.010009765625,69.0,67.12523294883638,-1.8747670511636159,-2.717053697338574,1.590786678195
2026-06-29,call,250.0,0.0136986301369863,297.010009765625,49.01,47.135252356081224,-1.8747476439187736,-3.8252349396424683,1.176447706162929
2026-06-29,call,265.0,0.0136986301369863,297.010009765625,30.66,32.142773171799035,1.4827731717990353,4.836181251790722,
2026-06-29,call,267.5,0.0136986301369863,297.010009765625,30.5,29.64405410878436,-0.8559458912156401,-2.80637997119882,0.6575902476310729
2026-06-29,call,270.0,0.0136986301369863,297.010009765625,29.44,27.14544019568001,-2.2945598043199915,-7.7940210744564915,0.8233354904651642
2026-06-29,call,272.5,0.0136986301369863,297.010009765625,24.86,24.647239327275543,-0.21276067272445687,-0.8558353689640261,0.4179112919569016
2026-06-29,call,275.0,0.0136986301369863,297.010009765625,24.52,22.150451611531707,-2.369548388468292,-9.663737310229576,0.7246900158822536
2026-06-29,call,277.5,0.0136986301369863,297.010009765625,19.98,19.65788988586627,-0.32211011413373214,-1.6121627334020627,0.3772728629114231
2026-06-29,call,280.0,0.0136986301369863,297.010009765625,21.22,17.17641244711126,-4.043587552888738,-19.055549259607627,0.7793420856148641
2026-06-29,call,282.5,0.0136986301369863,297.010009765625,18.82,14.720519147602033,-4.099480852397967,-21.782576261413215,0.7249835485807129
2026-06-29,call,285.0,0.0136986301369863,297.010009765625,13.83,12.31675912522229,-1.5132408747777095,-10.941727221820026,0.43096848903423846
2026-06-29,call,287.5,0.0136986301369863,297.010009765625,11.58,10.007078253954433,-1.5729217460455676,-13.58308934408953,0.39917922414126217
2026-06-29,call,290.0,0.0136986301369863,297.010009765625,8.8,7.848202617889882,-0.9517973821101187,-10.815879342160438,0.31461989524208755
2026-06-29,call,292.5,0.0136986301369863,297.010009765625,10.3,5.904681502395761,-4.39531849760424,-42.67299512237126,0.5633726046446932
2026-06-29,call,295.0,0.0136986301369863,297.010009765625,5.2,4.235910001793627,-0.9640899982063731,-18.540192273199484,0.2916317006403587
2026-06-29,call,297.5,0.0136986301369863,297.010009765625,3.73,2.8811600321439244,-0.8488399678560756,-22.75710369587334,0.2809337943732776
2026-06-29,call,300.0,0.0136986301369863,297.010009765625,2.61,1.8487981398712492,-0.7612018601287507,-29.164822227155202,0.27738359620387043
2026-06-29,call,302.5,0.0136986301369863,297.010009765625,1.8,1.114507041919893,-0.685492958080107,-38.0829421155615,0.27887901186567005
2026-06-29,call,305.0,0.0136986301369863,297.010009765625,1.17,0.6290280840451317,-0.5409719159548683,-46.23691589357849,0.2774247978666241
2026-06-29,call,307.5,0.0136986301369863,297.010009765625,0.74,0.3315217298697064,-0.4084782701302936,-55.19976623382345,0.27775604650596464
2026-06-29,call,310.0,0.0136986301369863,297.010009765625,0.53,0.16284541867200453,-0.3671545813279955,-69.27444930716896,0.29080502321937446
2026-06-29,call,312.5,0.0136986301369863,297.010009765625,0.3,0.07445492860905478,-0.2255450713909452,-75.18169046364841,0.2868265416442463
2026-06-29,call,315.0,0.0136986301369863,297.010009765625,0.19,0.03166088550882851,-0.1583391144911715,-83.336376047985,0.2925069181858279
2026-06-29,call,317.5,0.0136986301369863,297.010009765625,0.14,0.012517205053786506,-0.1274827949462135,-91.05913924729535,0.30649828760086184
2026-06-29,call,320.0,0.0136986301369863,297.010009765625,0.06,0.004600875875177879,-0.05539912412482212,-92.3318735413702,0.29446820975267296
2026-06-29,call,322.5,0.0136986301369863,297.010009765625,0.07,0.0015726721426989887,-0.06842732785730102,-97.75332551043002,0.32776760982990455
2026-06-29,call,325.0,0.0136986301369863,297.010009765625,0.07,0.000500164522355892,-0.06949983547764411,-99.2854792537773,0.3539218055942025
2026-06-29,call,327.5,0.0136986301369863,297.010009765625,0.04,0.00014809945904634483,-0.03985190054095365,-99.62975135238413,0.3526518959999084
2026-06-29,call,330.0,0.0136986301369863,297.010009765625,0.03,4.086096471259647e-05,-0.0299591390352874,-99.86379678429134,0.3637528285980225
2026-06-29,call,335.0,0.0136986301369863,297.010009765625,0.07,2.525676314969706e-06,-0.06999747432368504,-99.99639189097861,0.45420028114318856
2026-06-29,call,340.0,0.0136986301369863,297.010009765625,0.06,1.190839577537403e-07,-0.05999988091604225,-99.99980152673709,0.4922800316810607
2026-06-29,put,210.0,0.0136986301369863,297.010009765625,0.01,3.6586254010285975e-42,-0.01,-100.0,0.9804755439758301
2026-06-29,put,250.0,0.0136986301369863,297.010009765625,0.1,9.084833583287211e-12,-0.09999999999091518,-99.99999999091517,0.66706787443161
2026-06-29,put,255.0,0.0136986301369863,297.010009765625,0.01,1.5144201387404079e-09,-0.009999998485579862,-99.99998485579862,0.4609414100646973
2026-06-29,put,260.0,0.0136986301369863,297.010009765625,0.1,1.3193831870543851e-07,-0.0999998680616813,-99.9998680616813,0.533085553407669
2026-06-29,put,262.5,0.0136986301369863,297.010009765625,0.09,9.780719935944388e-07,-0.0899990219280064,-99.99891325334046,0.49237180447578427
2026-06-29,put,265.0,0.0136986301369863,297.010009765625,0.05,6.260300079352328e-06,-0.04999373969992065,-99.98747939984129,0.4242561292648315
2026-06-29,put,267.5,0.0136986301369863,297.010009765625,0.14,3.477138090910055e-05,-0.13996522861909091,-99.97516329935064,0.4569230726957322
2026-06-29,put,270.0,0.0136986301369863,297.010009765625,0.1,0.00016843237205870984,-0.09983156762794129,-99.83156762794128,0.4005870912075042
2026-06-29,put,272.5,0.0136986301369863,297.010009765625,0.15,0.0007151380631044285,-0.14928486193689555,-99.5232412912637,0.39257008206844324
2026-06-29,put,275.0,0.0136986301369863,297.010009765625,0.04,0.002674996414804176,-0.037325003585195825,-93.31250896298955,0.29268512498329324
2026-06-29,put,277.5,0.0136986301369863,297.010009765625,0.2,0.00886084484500893,-0.19113915515499108,-95.56957757749554,0.34036839880317404
2026-06-29,put,280.0,0.0136986301369863,297.010009765625,0.29,0.02613098018544191,-0.26386901981455807,-90.98931717743383,0.328107159108377
2026-06-29,put,282.5,0.0136986301369863,297.010009765625,0.47,0.06898525477171535,-0.4010147452282846,-85.32228621878397,0.3249323390356886
2026-06-29,put,285.0,0.0136986301369863,297.010009765625,0.6,0.16397280648754986,-0.4360271935124501,-72.67119891874168,0.30223401235549563
2026-06-29,put,287.5,0.0136986301369863,297.010009765625,0.92,0.35303950931520944,-0.5669604906847906,-61.62614029182506,0.29600327548308897
2026-06-29,put,290.0,0.0136986301369863,297.010009765625,1.4,0.6929114473461979,-0.707088552653802,-50.50632518955729,0.2919952370793353
2026-06-29,put,292.5,0.0136986301369863,297.010009765625,1.99,1.2481379059476012,-0.7418620940523988,-37.27950221368838,0.2821575726709352
2026-06-29,put,295.0,0.0136986301369863,297.010009765625,2.85,2.078113979440971,-0.771886020559029,-27.083720019615054,0.27738203563522107
2026-06-29,put,297.5,0.0136986301369863,297.010009765625,4.05,3.2221115838868,-0.8278884161131996,-20.44168928674567,0.27942276982729314
2026-06-29,put,300.0,0.0136986301369863,297.010009765625,5.1,4.688497265709657,-0.4115027342903428,-8.068681064516525,0.2510646268712845
2026-06-29,put,302.5,0.0136986301369863,297.010009765625,6.3,6.452953741853804,0.15295374185380428,2.4278371722826075,0.20557959840280204
2026-06-29,put,305.0,0.0136986301369863,297.010009765625,7.65,8.466222358074617,0.8162223580746168,10.669573308164926,
2026-06-29,put,307.5,0.0136986301369863,297.010009765625,10.53,10.667463577994738,0.13746357799473863,1.3054470844704524,0.19311500264696232
2026-06-29,put,310.0,0.0136986301369863,297.010009765625,11.0,12.997534840892456,1.997534840892456,18.159407644476875,
2026-06-29,put,312.5,0.0136986301369863,297.010009765625,16.19,15.407891924925138,-0.7821080750748628,-4.830809605156657,0.3778739052376711
2026-06-29,put,315.0,0.0136986301369863,297.010009765625,17.67,17.863845455920398,0.19384545592039615,1.097031442673436,
2026-06-29,put,317.5,0.0136986301369863,297.010009765625,20.04,20.3434493495609,0.30344934956089986,1.514218311182135,
2026-06-29,put,320.0,0.0136986301369863,297.010009765625,20.67,22.834280594477775,2.1642805944777734,10.470636644788453,
